image_id,unet_dice,unet_iou,otsu_dice,otsu_iou
val_000,0.9968701095464108,0.9937597503909891,0.9783950617300621,0.9577039274988363
val_001,0.9941664796949274,0.988400624582012,0.9768649136668901,0.9547760864779445
val_002,0.9969528589353477,0.9939242315942128,0.9795845908045521,0.9599860821169107
val_003,0.9965295724728899,0.9930831493746419,0.9773501110290351,0.9557035321372944
val_004,0.9952548599418519,0.9905545399147582,0.9771255603663852,0.9552741983821151
val_005,0.9941035160515825,0.9882761615286109,0.9768731305174226,0.954791785511198
val_006,0.9960113960115097,0.9920544835418811,0.9769296496731151,0.9548997772853619
val_007,0.9970651535903241,0.9941474834179839,0.9801544628020319,0.9610812883443044
val_008,0.9984796655264303,0.9969639468691278,0.9827963121377931,0.9661745468143118
val_009,0.9954589685372128,0.9909589925737501,0.976255855274168,0.9536131271709178
val_010,0.9965108902516573,0.9930460436203451,0.9769932145887564,0.9550212457254117
val_011,0.9961507057039992,0.9923309319081494,0.9834797891038842,0.9674965421860882
val_012,0.9948919449903775,0.9898358092267525,0.9797033567533293,0.9602142310665482
val_013,0.9964093357271498,0.9928443649375482,0.9771914132381799,0.955400087451784
val_014,0.9963291888691969,0.9926852288817205,0.9803829437333444,0.9615207373280755
val_015,0.9954999021718304,0.9910401246593097,0.9810218978104037,0.9627507163330897
val_016,0.9955093597053559,0.991058870805796,0.9798481012659248,0.9604923565618375
val_017,0.9960243407708234,0.9920801680945195,0.9814193337154669,0.963516554163235
val_018,0.9975247524753497,0.9950617283954681,0.9754299754309815,0.9520383693083903
val_019,0.9979135618480192,0.9958358120167806,0.9772930982973216,0.9555945077430442
