label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,252.0,0.2277638901111914,0.9438202247191011,0.23215065896511078,57.94112549695428,17.91246396432554,0.6980609418282548
2,766.0,0.8365193232806123,0.8804597701149425,0.29116368293762207,121.9827560572969,31.229817342839755,0.6299342105263158
3,330.0,0.46399467550343493,0.9510086455331412,0.20480096340179443,69.49747468305833,20.49802550887777,0.6832298136645962
4,224.0,0.6908681682461694,0.9824561403508771,0.30854344367980957,53.45584412271571,16.88803298257901,0.7859649122807018
5,187.0,0.510558958906578,0.9444444444444444,0.23986579477787018,49.45584412271571,15.430353037616328,0.7333333333333333
6,63.0,0.7676766950300202,0.9692307692307692,0.25981950759887695,27.31370849898476,8.95623198216277,0.8181818181818182
7,284.0,0.8140791332263221,0.9498327759197325,0.2897818386554718,65.01219330881976,19.015783725757565,0.6574074074074074
8,453.0,0.8642171952987564,0.9133064516129032,0.28018873929977417,87.84062043356595,24.016192740836935,0.7401960784313726
9,278.0,0.858529567098122,0.8224852071005917,0.2850472629070282,76.2842712474619,18.81384047546846,0.549407114624506
10,115.0,0.6198195811008734,0.9829059829059829,0.27976134419441223,36.970562748477136,12.100518486599809,0.8041958041958042
11,247.0,0.7836974886439831,0.9840637450199203,0.2988489866256714,57.45584412271571,17.733870630789692,0.7841269841269841
12,185.0,0.6218834590267333,0.9438775510204082,0.30645471811294556,49.45584412271571,15.347615963921077,0.7254901960784313
13,133.0,0.7536280638915507,0.9708029197080292,0.22789327800273895,40.97056274847714,13.013103375051497,0.806060606060606
14,248.0,0.23200976351154742,0.9501915708812261,0.21527515351772308,57.941125496954285,17.769732893161912,0.6869806094182825
15,400.0,0.31111737766901904,0.966183574879227,0.2550490200519562,72.18376618407356,22.56758334191025,0.7561436672967864
16,241.0,0.8351605452873592,0.8795620437956204,0.25766822695732117,65.01219330881976,17.517155313611116,0.6694444444444444
17,160.0,0.5306918087479128,0.9815950920245399,0.2634068727493286,43.798989873223334,14.27299292922217,0.8205128205128205
18,115.0,0.5161354222793866,0.9663865546218487,0.2577664256095886,36.97056274847714,12.100518486599809,0.8041958041958042
19,65.0,0.5937804798630341,1.0,0.27963799238204956,26.727922061357855,9.09728368293446,0.8024691358024691
20,119.0,0.5815978878182329,0.9754098360655737,0.20257045328617096,37.79898987322333,12.309163489997376,0.7727272727272727
21,366.0,0.7262833610707436,0.9481865284974094,0.2495017945766449,71.94112549695429,21.587164551489145,0.7408906882591093
22,138.0,0.24260945296618203,0.965034965034965,0.2237851619720459,40.970562748477136,13.255453865237978,0.8165680473372781
23,199.0,0.26972040589461754,0.943127962085308,0.3011922538280487,51.45584412271571,15.91774699517169,0.7316176470588235
24,435.0,0.27025851488780017,0.9688195991091314,0.3052513301372528,75.35533905932738,23.534213434057992,0.7880434782608695
25,197.0,0.7586903185430013,0.9656862745098039,0.3003484010696411,51.698484809834994,15.837556323903858,0.6912280701754386
26,87.0,0.8067295239249006,0.9775280898876404,0.27036285400390625,32.970562748477136,10.524820207108489,0.71900826446281
27,245.0,0.6832755473442997,0.9496124031007752,0.29904767870903015,58.284271247461895,17.66192765414112,0.7585139318885449
28,218.0,0.687489278977355,0.9646017699115044,0.23221802711486816,53.45584412271571,16.66031874701878,0.7649122807017544
