label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,183.0,0.7839899762411342,0.9786096256684492,0.22524377703666687,49.21320343559643,15.26443044094783,0.782051282051282
2,305.0,0.35133440987703185,0.9621451104100947,0.24559305608272552,63.11269837220809,19.706294962377495,0.7644110275689223
3,100.0,0.3258933906199488,1.0,0.27721571922302246,33.55634918610404,11.283791670955125,0.8264462809917356
4,371.0,0.40303101496492133,0.9636363636363636,0.2995719015598297,70.18376618407356,21.73411767467788,0.733201581027668
5,209.0,0.41952697931187766,0.954337899543379,0.20146356523036957,52.526911934581186,16.312788383647018,0.7231833910034602
6,313.0,0.4028136291135393,0.9720496894409938,0.23865190148353577,63.112698372208094,19.963065333312567,0.7844611528822055
7,316.0,0.6975840372466384,0.9634146341463414,0.3141970932483673,65.35533905932738,20.0585068271871,0.7165532879818595
8,73.0,0.5233966701380796,0.9733333333333334,0.21407468616962433,28.97056274847714,9.640875829802336,0.7373737373737373
9,137.0,0.8075688973001042,0.9513888888888888,0.25404325127601624,43.21320343559643,13.207339536360731,0.732620320855615
10,292.0,0.7652181323035475,0.9668874172185431,0.26062318682670593,63.11269837220809,19.281751659604673,0.7468030690537084
11,122.0,0.7642744689863457,0.9682539682539683,0.2802957594394684,39.79898987322333,12.463355264843006,0.7393939393939394
12,175.0,0.7601277405910195,0.9408602150537635,0.23372551798820496,49.45584412271571,14.927053303604616,0.708502024291498
13,633.0,0.8837667622948658,0.8978723404255319,0.2999163568019867,109.1543289325507,28.38944578214513,0.7377622377622378
14,417.0,0.44029323742258153,0.9586206896551724,0.3166031837463379,75.59797974644667,23.04215463350949,0.7554347826086957
15,121.0,0.5708061895075918,0.968,0.24861449003219604,38.14213562373095,12.412170838050638,0.8461538461538461
16,257.0,0.7559404337682487,0.9625468164794008,0.2384374886751175,59.11269837220809,18.089294154193436,0.7198879551820728
17,72.0,0.6980973690602961,0.9863013698630136,0.2132897675037384,28.970562748477143,9.574614729634384,0.7272727272727273
18,439.0,0.8636230315084443,0.8040293040293041,0.2403591275215149,105.05382386916236,23.642169108157916,0.5453416149068323
19,373.0,0.9140253709764901,0.9009661835748792,0.2491825670003891,84.91168824543142,21.792621462004423,0.5123626373626373
20,229.0,0.7608680813113194,0.8576779026217228,0.2329137772321701,61.94112549695428,17.075475271404667,0.6122994652406417
21,124.0,0.5518663505662591,0.992,0.259361207485199,38.14213562373095,12.565098628628435,0.8671328671328671
