label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,294.0,0.9108351785817886,0.8376068376068376,0.2716686725616455,79.49747468305833,19.347672370394786,0.6533333333333333
2,55.0,0.6531082720152332,1.0,0.2643137574195862,24.48528137423857,8.368283871884005,0.873015873015873
3,148.0,0.756463813892528,0.9673202614379085,0.24334925413131714,43.79898987322333,13.727325035155395,0.7914438502673797
4,84.0,0.6929698494140522,0.9438202247191011,0.2767040431499481,32.14213562373095,10.341765891652821,0.7636363636363637
5,173.0,0.659421302128676,0.9664804469273743,0.284007728099823,46.62741699796952,14.841510746523857,0.7828054298642534
6,254.0,0.42287127146227516,0.9769230769230769,0.2497607171535492,56.2842712474619,17.983404693292407,0.7863777089783281
7,139.0,0.8475592311636408,0.9205298013245033,0.20510651171207428,45.45584412271571,13.303394180365686,0.6289592760180995
8,263.0,0.39741870679753005,0.9813432835820896,0.30731379985809326,56.8700576850888,18.29923496393627,0.8142414860681114
9,129.0,0.6893800630906928,0.9699248120300752,0.28569692373275757,39.79898987322333,12.815923738491737,0.7818181818181819
10,302.0,0.09344639209353052,0.9773462783171522,0.3184521794319153,61.698484809834994,19.60913925979463,0.7947368421052632
11,68.0,0.8151664424234236,0.9577464788732394,0.2239907830953598,29.31370849898476,9.304852983362556,0.8095238095238095
12,176.0,0.8555513879296811,0.8979591836734694,0.2604278326034546,53.698484809834994,14.96964127403822,0.676923076923077
13,49.0,0.6127686870878142,0.9423076923076923,0.2115246057510376,24.142135623730947,7.898654169668588,0.6805555555555556
14,240.0,0.1916176702642519,0.97165991902834,0.2718137502670288,54.62741699796952,17.480774889473267,0.8304498269896193
15,411.0,0.791331119379851,0.8876889848812095,0.2982873022556305,83.25483399593904,22.875783109789968,0.6079881656804734
16,75.0,0.7861601741975531,0.974025974025974,0.23785623908042908,30.142135623730947,9.772050238058398,0.7575757575757576
17,190.0,0.8371042665786564,0.9547738693467337,0.30817338824272156,52.04163056034262,15.553633450087505,0.7142857142857143
18,123.0,0.7155438834633945,0.9389312977099237,0.2543918192386627,39.79898987322333,12.514330345744634,0.727810650887574
19,135.0,0.42729627119285707,0.9854014598540146,0.30724766850471497,39.79898987322333,13.110581167104948,0.7988165680473372
20,291.0,0.4876512849288563,0.9540983606557377,0.24284076690673828,63.59797974644666,19.248706645328987,0.7293233082706767
21,55.0,0.6531082720152332,1.0,0.19921569526195526,24.48528137423857,8.368283871884005,0.873015873015873
22,143.0,0.694036426972881,0.9727891156462585,0.24242427945137024,42.14213562373095,13.493452297211721,0.8666666666666667
23,150.0,0.7703883235103779,0.9803921568627451,0.28690198063850403,43.798989873223334,13.81976597885342,0.8021390374331551
24,102.0,0.46882827589014175,0.9902912621359223,0.24367554485797882,34.14213562373095,11.396070970426017,0.8429752066115702
25,274.0,0.6667194794244341,0.9785714285714285,0.2927722930908203,59.112698372208094,18.677998695187732,0.7675070028011205
26,99.0,0.7869480121389278,0.9611650485436893,0.29954448342323303,36.384776310850235,11.227230955528665,0.7333333333333333
