label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,278.0,0.5162936101941883,0.9858156028368794,0.24478769302368164,59.112698372208094,18.81384047546846,0.7787114845938375
2,222.0,0.7076023180292004,0.9527896995708155,0.2629041075706482,54.2842712474619,16.812470934731934,0.7302631578947368
3,391.0,0.792459653879138,0.8886363636363637,0.30164989829063416,83.49747468305833,22.312253628700276,0.6420361247947455
4,588.0,0.9013843111372095,0.8258426966292135,0.2696411907672882,120.81118318204308,27.361740666563517,0.5104166666666666
5,82.0,0.6265375208268585,0.9318181818181818,0.21272119879722595,32.384776310850235,10.217907939900583,0.6776859504132231
6,359.0,0.8259479100969235,0.9252577319587629,0.20895734429359436,75.59797974644667,21.37973331358283,0.6648148148148149
7,98.0,0.7685961171243295,0.98989898989899,0.26290515065193176,34.72792206135786,11.170383851240114,0.8376068376068376
8,198.0,0.5529037300593371,0.9473684210526315,0.20514953136444092,50.8700576850888,15.877702285203682,0.7279411764705882
9,293.0,0.6900140917468494,0.966996699669967,0.2247607707977295,61.94112549695428,19.314740138231286,0.7343358395989975
10,295.0,0.43099172132157426,0.9424920127795527,0.3103356957435608,63.112698372208094,19.38054864282415,0.7393483709273183
11,147.0,0.2338492043699131,0.9865771812080537,0.2663198709487915,42.62741699796952,13.680870333281758,0.8076923076923077
12,212.0,0.3816708680096108,0.933920704845815,0.1997225284576416,54.526911934581186,16.42944866646031,0.7335640138408305
13,526.0,0.8737755690913485,0.8708609271523179,0.21708045899868011,99.49747468305833,25.879026267050612,0.6446078431372549
14,330.0,0.8517176911899418,0.8009708737864077,0.2555793225765228,89.25483399593904,20.49802550887777,0.5092592592592593
15,148.0,0.7206527732478101,0.9487179487179487,0.206173837184906,43.79898987322333,13.727325035155395,0.7589743589743589
16,212.0,0.4567546829604276,0.9592760180995475,0.26990383863449097,52.2842712474619,16.42944866646031,0.7361111111111112
17,193.0,0.7447784086820809,0.9601990049751243,0.21985167264938354,50.62741699796952,15.67594437773643,0.7568627450980392
18,166.0,0.7350476603182011,0.9595375722543352,0.24053862690925598,46.62741699796952,14.538148590038452,0.751131221719457
19,130.0,0.8051887910790732,0.9629629629629629,0.21266970038414001,41.79898987322333,12.865501965161373,0.7222222222222222
20,198.0,0.4100245800710074,0.9801980198019802,0.2244206815958023,49.45584412271571,15.877702285203682,0.7764705882352941
21,120.0,0.754763681996024,0.9375,0.2106209248304367,39.79898987322333,12.360774464742066,0.7272727272727273
