label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,309.0,0.6553391316373777,0.9778481012658228,0.27562662959098816,63.11269837220809,19.83509564693766,0.7902813299232737
2,145.0,0.6353450688086134,0.9602649006622517,0.27532118558883667,42.62741699796952,13.58748446131949,0.7435897435897436
3,94.0,0.415453912311891,0.9306930693069307,0.19762201607227325,34.62741699796952,10.940041919714261,0.6573426573426573
4,216.0,0.7026304841438403,0.968609865470852,0.30270516872406006,52.8700576850888,16.583719174624104,0.7474048442906575
5,285.0,0.4942484123056371,0.9661016949152542,0.2615480124950409,60.284271247461895,19.04923279949934,0.7894736842105263
6,263.0,0.7103126232534742,0.9740740740740741,0.2886006236076355,58.62741699796952,18.29923496393627,0.834920634920635
7,186.0,0.6520588700859865,0.9587628865979382,0.22717691957950592,48.8700576850888,15.389040103942165,0.7294117647058823
8,258.0,0.8157604636252149,0.9591078066914498,0.2432892620563507,60.76955262170047,18.12445316531431,0.6466165413533834
9,296.0,0.29949468017303016,0.9673202614379085,0.30830684304237366,61.698484809834994,19.413369239820483,0.7789473684210526
10,270.0,0.4888845925912677,0.967741935483871,0.30501091480255127,59.112698372208094,18.5411616971131,0.75
11,78.0,0.7795919011414655,0.9397590361445783,0.19341377913951874,32.62741699796952,9.965574970333758,0.6446280991735537
12,116.0,0.6626279914052641,0.9508196721311475,0.19871534407138824,38.384776310850235,12.153015559492998,0.7532467532467533
13,69.0,0.7912525998029551,0.9857142857142858,0.19278207421302795,29.556349186104043,9.373021315815206,0.7582417582417582
14,40.0,0.7749321294816786,0.9090909090909091,0.2015686333179474,22.97056274847714,7.136496464611085,0.6349206349206349
15,89.0,0.5350959315130351,0.956989247311828,0.284688264131546,32.72792206135785,10.645107772184812,0.8090909090909091
16,100.0,0.7033910758573392,0.9433962264150944,0.20525489747524261,35.798989873223334,11.283791670955125,0.6993006993006993
17,211.0,0.81960262429944,0.9461883408071748,0.21719172596931458,55.112698372208094,16.39065416446578,0.6698412698412698
18,236.0,0.385758765730759,0.9874476987447699,0.23805253207683563,54.2842712474619,17.334489682638438,0.8166089965397924
19,74.0,0.7913923874807456,0.9487179487179487,0.27551671862602234,31.79898987322333,9.706684619910241,0.7115384615384616
