label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,154.0,0.5012195571574349,0.9565217391304348,0.30575504899024963,43.79898987322333,14.002817212590296,0.7897435897435897
2,589.0,0.8507453704902208,0.8870481927710844,0.2874396741390228,105.49747468305833,27.384997568906428,0.5973630831643002
3,58.0,0.7093292042249788,0.8923076923076924,0.24989859759807587,27.31370849898476,8.593479713983122,0.7532467532467533
4,323.0,0.7071302826336741,0.9255014326647565,0.23154252767562866,70.76955262170047,20.279456919490165,0.6538461538461539
5,147.0,0.41042937145902997,0.930379746835443,0.23380020260810852,43.79898987322332,13.680870333281758,0.7538461538461538
6,174.0,0.5576792712937566,0.9666666666666667,0.19770114123821259,46.62741699796952,14.884343478431232,0.7873303167420814
7,430.0,0.8551395189605924,0.8811475409836066,0.24623805284500122,88.66904755831214,23.398568422792877,0.6231884057971014
8,58.0,0.7301488583754502,0.9830508474576272,0.18397566676139832,26.14213562373095,8.593479713983122,0.7532467532467533
9,106.0,0.693465418839934,0.9217391304347826,0.2644099295139313,36.970562748477136,11.617374563210365,0.7412587412587412
10,115.0,0.6388132294616574,0.9349593495934959,0.30373403429985046,38.14213562373095,12.100518486599809,0.8041958041958042
11,105.0,0.7861604458075038,0.963302752293578,0.3036414682865143,36.970562748477136,11.562445770562215,0.7342657342657343
12,190.0,0.2511429564568705,0.9693877551020408,0.30028894543647766,48.384776310850235,15.553633450087505,0.8444444444444444
13,251.0,0.7881314289117223,0.9543726235741445,0.26068273186683655,59.11269837220809,17.876888032555495,0.7275362318840579
14,133.0,0.44063803585128225,0.9708029197080292,0.2962995767593384,39.79898987322333,13.013103375051497,0.7869822485207101
15,84.0,0.5057380816802529,0.9438202247191011,0.24098971486091614,31.79898987322333,10.341765891652821,0.6942148760330579
16,90.0,0.6910444993598304,0.967741935483871,0.24344229698181152,32.97056274847714,10.704744696916627,0.7692307692307693
17,560.0,0.8781314381819417,0.875,0.25126752257347107,106.9116882454314,26.702324712498182,0.5474095796676441
18,243.0,0.5960238120078093,0.9529411764705882,0.27149197459220886,56.8700576850888,17.58969042850512,0.75
19,493.0,0.7726368622083717,0.8979963570127505,0.29185861349105835,96.32590180780451,25.05408341078227,0.6419270833333334
20,123.0,0.7155438834633945,0.9389312977099237,0.19107283651828766,39.79898987322333,12.514330345744634,0.727810650887574
21,159.0,0.7592917718584421,0.9754601226993865,0.2555432617664337,44.97056274847714,14.228319915326999,0.8502673796791443
22,63.0,0.7133922984085064,0.9402985074626866,0.18263305723667145,27.31370849898476,8.95623198216277,0.7777777777777778
23,94.0,0.2945454855758121,0.9690721649484536,0.21184813976287842,32.97056274847714,10.940041919714261,0.7768595041322314
