label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,695.0,0.8943099331878295,0.8786346396965866,0.25086191296577454,117.74011537017762,29.747293718772774,0.5515873015873016
2,135.0,0.5394776070190225,0.9440559440559441,0.2564125061035156,40.97056274847714,13.110581167104948,0.7988165680473372
3,233.0,0.7932618694714547,0.8961538461538462,0.23860980570316315,60.284271247461895,17.22396045987371,0.6619318181818182
4,140.0,0.2351577866376973,0.9655172413793104,0.2853221297264099,40.970562748477136,13.351162356249091,0.8284023668639053
5,318.0,0.8350683757275468,0.8594594594594595,0.19664570689201355,81.35533905932738,20.12188299403865,0.6450304259634888
6,363.0,0.1775292998499279,0.9705882352941176,0.1902230829000473,68.2842712474619,21.498510523728477,0.8231292517006803
7,555.0,0.8286425226273321,0.9312080536912751,0.2243420034646988,95.7401153701776,26.582850624566497,0.6194196428571429
8,133.0,0.21675893806163102,0.9432624113475178,0.20657525956630707,40.970562748477136,13.013103375051497,0.7869822485207101
9,567.0,0.792965190174717,0.9418604651162791,0.2995608150959015,94.42640687119284,26.86869594648831,0.8181818181818182
10,1065.0,0.7192186230354236,0.7650862068965517,0.24591368436813354,193.33809511662426,36.823906842470535,0.6051136363636364
11,63.0,0.7233865526141356,0.9692307692307692,0.25944599509239197,27.31370849898476,8.95623198216277,0.8181818181818182
12,85.0,0.6658107686670742,1.0,0.27469438314437866,31.31370849898476,10.403141895720198,0.8585858585858586
13,90.0,0.38841621278076005,0.9473684210526315,0.17002180218696594,32.97056274847714,10.704744696916627,0.743801652892562
14,205.0,0.7643458730821769,0.9624413145539906,0.3105500042438507,52.284271247461895,16.15593100600236,0.7192982456140351
15,208.0,0.7089918433896174,0.9454545454545454,0.28082579374313354,52.870057685088796,16.273715780512877,0.7298245614035088
16,79.0,0.6464649214362834,0.9753086419753086,0.2861752212047577,30.142135623730947,10.02925341359355,0.797979797979798
17,320.0,0.3241560177483556,0.9523809523809523,0.20496325194835663,65.11269837220809,20.185060176161283,0.7619047619047619
18,590.0,0.8806365283906696,0.8060109289617486,0.3058890104293823,127.39696961966997,27.408234736913393,0.5008488964346349
19,205.0,0.8188823893347487,0.9624413145539906,0.21974174678325653,53.4558441227157,16.15593100600236,0.7192982456140351
20,118.0,0.7718726156944173,0.921875,0.275506854057312,40.62741699796952,12.257335203001883,0.6555555555555556
21,203.0,0.7876887927723369,0.9530516431924883,0.22395440936088562,53.45584412271571,16.07692842495848,0.712280701754386
22,179.0,0.760832330970653,0.9675675675675676,0.3126300871372223,48.2842712474619,15.09668435477122,0.7019607843137254
23,219.0,0.5735120325219085,0.9563318777292577,0.2666845917701721,53.45584412271571,16.698486766680407,0.7684210526315789
24,362.0,0.7222065743431771,0.9451697127937336,0.31159138679504395,73.11269837220809,21.468877828012552,0.7621052631578947
25,994.0,0.5201232745897272,0.755893536121673,0.27204400300979614,174.26702730475878,35.575273821388244,0.502020202020202
26,235.0,0.37862981982054356,0.9832635983263598,0.3139925003051758,53.45584412271571,17.297725082009,0.8131487889273357
27,281.0,0.29428844389304903,0.9590443686006825,0.2672807276248932,60.2842712474619,18.91508160359296,0.778393351800554
28,235.0,0.6275003939746264,0.9670781893004116,0.2952691316604614,54.62741699796952,17.297725082009,0.8245614035087719
29,209.0,0.7709934222328245,0.9812206572769953,0.2764987349510193,52.2842712474619,16.312788383647018,0.7333333333333333
30,355.0,0.8318608572812106,0.907928388746803,0.2928362488746643,77.35533905932738,21.260292528114064,0.6574074074074074
31,349.0,0.7842259951648064,0.9112271540469974,0.3009270131587982,74.5269119345812,21.079862454783044,0.6597353497164461
32,77.0,0.8362785307373128,0.9746835443037974,0.26126813888549805,31.31370849898476,9.901487006738307,0.8461538461538461
33,242.0,0.7193351401522252,0.968,0.24723708629608154,56.284271247461895,17.55346033766304,0.7682539682539683
34,278.0,0.9335640868757256,0.8200589970501475,0.2558893859386444,83.0477272147525,18.81384047546846,0.6898263027295285
35,209.0,0.2496519558384813,0.9457013574660633,0.20709261298179626,52.2842712474619,16.312788383647018,0.7231833910034602
36,236.0,0.9098716450686684,0.8368794326241135,0.2879694700241089,71.94112549695429,17.334489682638438,0.48760330578512395
37,1327.0,0.8685806803277272,0.8639322916666666,0.27344298362731934,190.16652224137047,41.104608936998304,0.6295066413662239
38,724.0,0.8751511182286765,0.7964796479647965,0.24042358994483948,136.46803743153546,30.361578193306386,0.5484848484848485
39,272.0,0.7691406677276498,0.9477351916376306,0.2547289729118347,61.94112549695428,18.609705966725112,0.6956521739130435
40,105.0,0.8249113278917649,0.9813084112149533,0.2399253100156784,36.970562748477136,11.562445770562215,0.7777777777777778
41,541.0,0.5507364569354182,0.9092436974789916,0.25767824053764343,94.18376618407356,26.245429958408437,0.7213333333333334
42,356.0,0.47709825656960464,0.964769647696477,0.20554088056087494,68.52691193458118,21.290215544369623,0.7705627705627706
