label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,251.0,0.5800635865058034,0.9766536964980544,0.2245762199163437,56.2842712474619,17.876888032555495,0.7770897832817337
2,55.0,0.6531082720152332,1.0,0.29946526885032654,24.48528137423857,8.368283871884005,0.873015873015873
3,71.0,0.5257664453237232,0.9726027397260274,0.1942557543516159,28.485281374238568,9.507891862878783,0.8765432098765432
4,131.0,0.6912672757145158,0.9849624060150376,0.21176472306251526,39.79898987322333,12.914889870235298,0.7751479289940828
5,260.0,0.7573501520848873,0.9420289855072463,0.3006334900856018,61.45584412271571,18.19456736586892,0.7536231884057971
6,135.0,0.8001709494991088,0.9507042253521126,0.21565723419189453,42.62741699796952,13.110581167104948,0.6923076923076923
7,133.0,0.7441493972344375,0.9708029197080292,0.30281588435173035,40.97056274847714,13.013103375051497,0.7869822485207101
8,755.0,0.754785233261777,0.9129383313180169,0.3017634451389313,113.98275605729688,31.004771508189638,0.6208881578947368
9,81.0,0.687593308535767,0.9529411764705882,0.25102880597114563,31.31370849898476,10.155412503859614,0.8181818181818182
10,169.0,0.47366239800991755,0.9548022598870056,0.21545423567295074,46.04163056034261,14.668929172241665,0.7511111111111111
11,141.0,0.25709039506801895,0.9724137931034482,0.23993882536888123,40.97056274847714,13.398760233979036,0.834319526627219
12,173.0,0.6699358047767322,0.9774011299435028,0.3117760717868805,46.62741699796952,14.841510746523857,0.7828054298642534
13,258.0,0.514212095018185,0.9591078066914498,0.3230734169483185,57.45584412271571,18.12445316531431,0.7987616099071208
14,147.0,0.8162822541461506,0.9607843137254902,0.2861144542694092,44.62741699796952,13.680870333281758,0.7067307692307693
15,92.0,0.6610873667483904,0.968421052631579,0.1867860108613968,32.97056274847714,10.823032759612019,0.7603305785123967
16,172.0,0.8204492269776553,0.9297297297297298,0.2478112131357193,50.284271247461895,14.798554040663838,0.6370370370370371
17,257.0,0.49265410104844426,0.9734848484848485,0.30418860912323,56.87005768508881,18.089294154193436,0.7956656346749226
18,197.0,0.7259077280481423,0.9704433497536946,0.19468499720096588,50.62741699796952,15.837556323903858,0.7975708502024291
19,140.0,0.7249109698287959,0.9459459459459459,0.26201683282852173,42.97056274847714,13.351162356249091,0.7954545454545454
20,74.0,0.5846084422584584,0.9135802469135802,0.2653418183326721,30.14213562373095,9.706684619910241,0.7474747474747475
