label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,70.0,0.816755836557187,0.9333333333333333,0.21837536990642548,30.14213562373095,9.440697438826296,0.7070707070707071
2,259.0,0.7975469355530044,0.8274760383386581,0.24531760811805725,71.94112549695429,18.159544104586082,0.5606060606060606
3,187.0,0.7011834578337005,0.958974358974359,0.2990458607673645,50.04163056034262,15.430353037616328,0.7857142857142857
4,131.0,0.46472063368509137,0.9562043795620438,0.25026193261146545,39.798989873223334,12.914889870235298,0.7751479289940828
5,310.0,0.5392486799060807,0.950920245398773,0.19824162125587463,65.59797974644665,19.867165345562018,0.7093821510297483
6,176.0,0.6833205139037712,0.9832402234636871,0.24861855804920197,46.627416997969526,14.96964127403822,0.7963800904977375
7,248.0,0.8051623378541003,0.9501915708812261,0.2995888888835907,59.35533905932737,17.769732893161912,0.656084656084656
8,130.0,0.7333477354148037,0.9420289855072463,0.1999698281288147,41.45584412271571,12.865501965161373,0.6666666666666666
9,200.0,0.42386560846067245,0.966183574879227,0.2777059078216553,50.04163056034261,15.957691216057308,0.7843137254901961
10,80.0,0.6231165698380724,0.9876543209876543,0.22259804606437683,30.14213562373095,10.092530088080641,0.8080808080808081
11,129.0,0.7631917666941512,0.9772727272727273,0.24900439381599426,40.384776310850235,12.815923738491737,0.7818181818181819
12,79.0,0.6207570899378819,0.9753086419753086,0.24745595455169678,30.142135623730947,10.02925341359355,0.797979797979798
13,73.0,0.4579095270986771,0.9733333333333334,0.22551706433296204,28.97056274847714,9.640875829802336,0.7373737373737373
14,365.0,0.12961933326006367,0.9530026109660574,0.3148965835571289,69.94112549695429,21.557653718072718,0.7541322314049587
15,123.0,0.5515324713274544,0.9318181818181818,0.2169615924358368,39.79898987322333,12.514330345744634,0.727810650887574
16,157.0,0.8166298941954357,0.9515151515151515,0.2183089703321457,46.62741699796952,14.138550439257221,0.7104072398190046
17,306.0,0.6015808605476445,0.95625,0.2938997745513916,63.94112549695428,19.738573927438622,0.7320574162679426
18,89.0,0.7722229694842777,0.956989247311828,0.2451200783252716,33.79898987322333,10.645107772184812,0.6846153846153846
19,292.0,0.629267132527557,0.9636963696369637,0.20384098589420319,64.42640687119285,19.281751659604673,0.731829573934837
20,284.0,0.6765416076083416,0.9793103448275862,0.2828638553619385,60.2842712474619,19.015783725757565,0.7867036011080333
21,260.0,0.8736122608132404,0.8469055374592834,0.2747058868408203,72.52691193458118,18.19456736586892,0.625
22,132.0,0.6548702594754685,0.9924812030075187,0.2732323408126831,39.798989873223334,12.964089628857149,0.8
23,252.0,0.7883145748656329,0.9581749049429658,0.296763151884079,59.112698372208094,17.91246396432554,0.7058823529411765
24,100.0,0.47379028142433344,0.970873786407767,0.24160785973072052,34.14213562373095,11.283791670955125,0.8264462809917356
25,61.0,0.5761823487605262,0.9682539682539683,0.21684345602989197,26.142135623730947,8.812923024107548,0.7530864197530864
