label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,510.0,0.7144194334196068,0.9074733096085409,0.31602463126182556,92.42640687119285,25.482389366284572,0.6505102040816326
2,167.0,0.8407276347842773,0.9653179190751445,0.18475989997386932,48.2842712474619,14.581872443920643,0.6549019607843137
3,155.0,0.6806322410791856,0.9748427672955975,0.2007843255996704,43.79898987322333,14.048207338801282,0.7948717948717948
4,81.0,0.7074353492191848,0.9529411764705882,0.2455095648765564,31.31370849898476,10.155412503859614,0.8181818181818182
5,199.0,0.7492097953494247,0.9802955665024631,0.3105330765247345,50.62741699796952,15.91774699517169,0.805668016194332
6,323.0,0.5531376529167668,0.96996996996997,0.2127724289894104,64.2842712474619,20.279456919490165,0.8095238095238095
7,291.0,0.278015132627818,0.9732441471571907,0.2716798186302185,60.284271247461895,19.248706645328987,0.8060941828254847
8,188.0,0.8132169333400431,0.9690721649484536,0.2719441056251526,50.62741699796952,15.471555655790098,0.7372549019607844
9,82.0,0.5496847355235401,0.9425287356321839,0.23409852385520935,31.31370849898476,10.217907939900583,0.8282828282828283
10,1214.0,0.597158383742426,0.6925270964061608,0.2460671216249466,210.88834764831844,39.315554266835505,0.476078431372549
11,2138.0,0.6252135764650248,0.7828634199926767,0.28633320331573486,292.3858223313768,52.17457375622515,0.5716577540106952
12,588.0,0.7306370301311831,0.9289099526066351,0.3083766996860504,97.49747468305833,27.361740666563517,0.6540600667408232
13,255.0,0.39190614420225234,0.9732824427480916,0.18965014815330505,56.2842712474619,18.01877032173579,0.7894736842105263
14,67.0,0.7913612419107443,0.9710144927536232,0.2565993666648865,28.485281374238568,9.23618154310838,0.8701298701298701
15,262.0,0.7343490507734498,0.9597069597069597,0.2511899471282959,59.112698372208094,18.26441241104166,0.7257617728531855
