label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,301.0,0.5609972557285295,0.9709677419354839,0.22924891114234924,61.94112549695428,19.576646877473273,0.7543859649122807
2,95.0,0.7925251925497715,0.9405940594059405,0.2402476817369461,35.31370849898476,10.998079684646791,0.811965811965812
3,128.0,0.4326526289828743,0.9411764705882353,0.24537378549575806,39.79898987322333,12.766152972845846,0.757396449704142
4,103.0,0.7525080559969942,0.9626168224299065,0.27233967185020447,35.79898987322333,11.451797811161432,0.7202797202797203
5,349.0,0.15893369672648466,0.9748603351955307,0.2892971634864807,66.5269119345812,21.079862454783044,0.7913832199546486
6,258.0,0.7635313433804315,0.9662921348314607,0.25757718086242676,59.112698372208094,18.12445316531431,0.7478260869565218
7,81.0,0.548199547301618,0.9310344827586207,0.23451951146125793,31.31370849898476,10.155412503859614,0.8181818181818182
8,116.0,0.452066111030078,0.9747899159663865,0.20496957004070282,36.97056274847714,12.153015559492998,0.8111888111888111
9,112.0,0.6096357725901207,0.9655172413793104,0.19775912165641785,36.97056274847714,11.941642642883693,0.7832167832167832
10,424.0,0.6887518089892676,0.9506726457399103,0.2977432608604431,77.35533905932738,23.23474912642073,0.7477954144620811
11,81.0,0.5983881475232762,1.0,0.2253691852092743,30.14213562373095,10.155412503859614,0.8181818181818182
12,284.0,0.7437704812374051,0.9435215946843853,0.19750069081783295,63.11269837220809,19.015783725757565,0.7263427109974424
13,109.0,0.5060059447911978,0.9819819819819819,0.1871199756860733,35.79898987322333,11.780624362746345,0.7622377622377622
14,143.0,0.5528481035881606,1.0,0.28572604060173035,40.97056274847714,13.493452297211721,0.8461538461538461
15,105.0,0.7535589651805181,0.9459459459459459,0.22304388880729675,36.97056274847714,11.562445770562215,0.7342657342657343
16,139.0,0.805674051671727,0.9328859060402684,0.2858513593673706,43.798989873223334,13.303394180365686,0.7433155080213903
17,221.0,0.7100541985697983,0.9650655021834061,0.27520185708999634,53.4558441227157,16.774562271083887,0.775438596491228
18,139.0,0.5507493954511459,0.972027972027972,0.2108054906129837,40.97056274847714,13.303394180365686,0.8224852071005917
19,159.0,0.3709410498661249,0.9298245614035088,0.26999631524086,45.798989873223334,14.228319915326999,0.7571428571428571
20,113.0,0.6465776834521052,0.9658119658119658,0.22297415137290955,36.97056274847714,11.994835078277376,0.7902097902097902
21,302.0,0.8856861375158342,0.8435754189944135,0.27084794640541077,78.52691193458118,19.60913925979463,0.571969696969697
