label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,363.0,0.4212766694801829,0.9603174603174603,0.22998973727226257,69.35533905932738,21.498510523728477,0.7515527950310559
2,161.0,0.551999833179569,0.9877300613496932,0.24686399102210999,43.79898987322333,14.317526556719258,0.8256410256410256
3,75.0,0.6853076923625325,0.9493670886075949,0.28036603331565857,30.62741699796952,9.772050238058398,0.6198347107438017
4,392.0,0.4393540087459711,0.9727047146401985,0.31470590829849243,71.698484809835,22.34076770248023,0.8115942028985508
5,122.0,0.5888703973440326,0.9606299212598425,0.23612986505031586,38.62741699796952,12.463355264843006,0.7218934911242604
6,195.0,0.7920677198730155,0.9701492537313433,0.256551057100296,51.21320343559643,15.756957549709801,0.7894736842105263
7,95.0,0.47885258312638634,0.9313725490196079,0.1931062787771225,35.21320343559643,10.998079684646791,0.7196969696969697
8,135.0,0.3892531527711274,0.9854014598540146,0.29908499121665955,39.79898987322333,13.110581167104948,0.7988165680473372
9,74.0,0.7977029687549161,0.9736842105263158,0.2424483746290207,30.142135623730947,9.706684619910241,0.7474747474747475
10,191.0,0.3787037735325639,0.9896373056994818,0.2264244109392166,47.79898987322333,15.594510349620345,0.8488888888888889
11,191.0,0.6631209049619377,0.9502487562189055,0.2074120044708252,50.04163056034261,15.594510349620345,0.7490196078431373
12,47.0,0.7167534769331162,0.9591836734693877,0.1936587691307068,23.556349186104043,7.735777827895049,0.6527777777777778
13,113.0,0.6684925889403623,0.9658119658119658,0.2522297501564026,36.97056274847714,11.994835078277376,0.7902097902097902
14,116.0,0.8347783216520487,0.9830508474576272,0.22068963944911957,39.21320343559643,12.153015559492998,0.703030303030303
15,86.0,0.7221319445227593,0.945054945054945,0.2602827250957489,32.97056274847714,10.464157913908982,0.7350427350427351
16,281.0,0.611062870544777,0.972318339100346,0.28349733352661133,60.284271247461895,18.91508160359296,0.7871148459383753
17,191.0,0.7514965008324526,0.955,0.2981008291244507,50.8700576850888,15.594510349620345,0.7022058823529411
18,84.0,0.6852829735763051,0.9882352941176471,0.24724560976028442,31.31370849898476,10.341765891652821,0.8484848484848485
19,88.0,0.6631344647498488,0.9361702127659575,0.2129233479499817,32.97056274847714,10.585134856802455,0.7272727272727273
20,111.0,0.7896127084857865,0.9568965517241379,0.25511395931243896,38.384776310850235,11.888212206450685,0.74
