label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,702.0,0.8862888385699048,0.8830188679245283,0.26366126537323,117.63961030678927,29.896724911001275,0.5598086124401914
2,117.0,0.5099222978020066,0.9831932773109243,0.2428356111049652,36.970562748477136,12.205286835384658,0.8181818181818182
3,172.0,0.7051736994195624,0.9717514124293786,0.2508208155632019,46.62741699796952,14.798554040663838,0.7782805429864253
4,225.0,0.6274557112535626,0.9698275862068966,0.2935599386692047,53.698484809834994,16.925687506432688,0.7401315789473685
5,113.0,0.584882498092498,0.9658119658119658,0.20170050859451294,36.97056274847714,11.994835078277376,0.7902097902097902
6,80.0,0.8235916056832302,0.9195402298850575,0.26686277985572815,33.79898987322333,10.092530088080641,0.6837606837606838
7,141.0,0.3599383197266297,0.9591836734693877,0.2851064205169678,41.79898987322333,13.398760233979036,0.7747252747252747
8,226.0,0.7873999512402619,0.9456066945606695,0.27931633591651917,56.8700576850888,16.96325844612841,0.7337662337662337
9,785.0,0.8987435254924502,0.8351063829787234,0.2205120474100113,140.71067811865476,31.614759885488656,0.5318428184281843
10,139.0,0.7562454479076881,0.9586206896551724,0.26192694902420044,42.97056274847714,13.303394180365686,0.7722222222222223
11,134.0,0.6474303676740756,0.9781021897810219,0.22414399683475494,40.384776310850235,13.061933202803933,0.8121212121212121
12,325.0,0.6825771084591558,0.9672619047619048,0.22034390270709991,65.94112549695429,20.342144725641095,0.7437070938215103
13,135.0,0.41361339447871875,0.9507042253521126,0.2810167074203491,41.21320343559643,13.110581167104948,0.7417582417582418
14,211.0,0.9177689101134865,0.8022813688212928,0.20990616083145142,71.11269837220809,16.39065416446578,0.6242603550295858
15,532.0,0.7740983530029693,0.8793388429752066,0.2352277785539627,100.56854249492379,26.026206750102993,0.7228260869565217
16,262.0,0.4863786462953887,0.9703703703703703,0.29449185729026794,57.4558441227157,18.26441241104166,0.8111455108359134
