image_id,dice,iou,n_objects,mean_area,median_area,mean_eccentricity,mean_solidity,mean_intensity,area_fraction,density_class,shape_regularity
val_000,0.9783950617300621,0.9577039274988363,5,131.4,138.0,0.5187539849812992,0.954640842477722,0.22375129759311677,0.0100250244140625,sparse,mostly_regular
val_001,0.9768649136668901,0.9547760864779445,26,170.07692307692307,145.5,0.6416805406937802,0.9572729713455577,0.26490238538155186,0.067474365234375,normal,mostly_regular
val_002,0.9795845908045521,0.9599860821169107,16,177.4375,167.5,0.6058620816367128,0.9687494478730052,0.25388555135577917,0.0433197021484375,normal,mostly_regular
val_003,0.9773501110290351,0.9557035321372944,28,241.07142857142858,221.0,0.6020994960053478,0.9514507461459077,0.26490720946873936,0.102996826171875,normal,mostly_regular
val_004,0.9771255603663852,0.9552741983821151,45,289.4888888888889,245.0,0.6954940802016416,0.9173322507415427,0.2543283916181988,0.1987762451171875,dense,mostly_regular
val_005,0.9768731305174226,0.954791785511198,18,379.55555555555554,268.0,0.6316987618357393,0.9364300330682865,0.2591729702221023,0.104248046875,normal,mostly_regular
val_006,0.9769296496731151,0.9548997772853619,8,220.25,190.5,0.6327873932154453,0.949460578268256,0.25224097073078156,0.026885986328125,sparse,mostly_regular
val_007,0.9801544628020319,0.9610812883443044,20,256.0,204.5,0.6616051667071073,0.9413902099592134,0.2403995431959629,0.078125,normal,mostly_regular
val_008,0.9827963121377931,0.9661745468143118,21,250.52380952380952,229.0,0.6401926749100136,0.9487110358211022,0.25444654197919936,0.0802764892578125,normal,mostly_regular
val_009,0.976255855274168,0.9536131271709178,20,155.55,119.0,0.6314627777184846,0.9646482305363235,0.24784123077988623,0.0474700927734375,normal,mostly_regular
val_010,0.9769932145887564,0.9550212457254117,43,218.5581395348837,134.0,0.6426695132921667,0.947891350401233,0.2425143961296525,0.143402099609375,dense,mostly_regular
val_011,0.9834797891038842,0.9674965421860882,14,303.2142857142857,159.0,0.6465348735221229,0.9520536436533547,0.250096789428166,0.0647735595703125,sparse,mostly_regular
val_012,0.9797033567533293,0.9602142310665482,8,161.75,165.0,0.5917728040717771,0.9701825267507231,0.2586698718369007,0.019744873046875,sparse,mostly_regular
val_013,0.9771914132381799,0.955400087451784,25,179.72,157.0,0.6389716274810868,0.9524557216021939,0.25042982280254367,0.0685577392578125,normal,mostly_regular
val_014,0.9803829437333444,0.9615207373280755,16,268.6875,191.5,0.6788442922007243,0.9337324801434134,0.2519645672291517,0.0655975341796875,normal,mostly_regular
val_015,0.9810218978104037,0.9627507163330897,21,246.95238095238096,212.0,0.6562359474014785,0.9360779816026595,0.2393663830700375,0.079132080078125,normal,mostly_regular
val_016,0.9798481012659248,0.9604923565618375,37,266.8378378378378,213.0,0.6605680652668037,0.9465122413221781,0.26294031135133794,0.1506500244140625,normal,mostly_regular
val_017,0.9814193337154669,0.963516554163235,19,318.94736842105266,189.0,0.6229574717587982,0.942509044575496,0.26503293059374156,0.09246826171875,normal,mostly_regular
val_018,0.9754299754309815,0.9520383693083903,7,176.14285714285714,200.0,0.5054280640919986,0.9596716154466373,0.2510022819042206,0.0188140869140625,sparse,mostly_regular
val_019,0.9772930982973216,0.9555945077430442,19,175.52631578947367,186.0,0.6375354550341588,0.9578235768938995,0.2469679760305505,0.0508880615234375,normal,mostly_regular
