label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,95.0,0.7520363550688989,0.979381443298969,0.27814239263534546,34.14213562373095,10.998079684646791,0.811965811965812
2,58.0,0.725215168219723,0.9508196721311475,0.22691009938716888,26.142135623730947,8.593479713983122,0.7160493827160493
3,323.0,0.41516102642488545,0.9877675840978594,0.27346569299697876,63.112698372208094,20.279456919490165,0.8095238095238095
4,116.0,0.5277140788595086,0.9747899159663865,0.2474306970834732,36.97056274847714,12.153015559492998,0.8111888111888111
5,99.0,0.7675821615618857,0.9428571428571428,0.24820756912231445,35.798989873223334,11.227230955528665,0.6923076923076923
6,490.0,0.8843245583444922,0.8797127468581688,0.2833133339881897,95.74011537017762,24.977737626138797,0.5444444444444444
7,217.0,0.6952427755480383,0.9475982532751092,0.29299721121788025,54.2842712474619,16.622063085174787,0.7233333333333334
8,334.0,0.7177897317991755,0.9681159420289855,0.2703651487827301,67.698484809835,20.62188177498708,0.7858823529411765
9,55.0,0.6531082720152332,1.0,0.24092693626880646,24.48528137423857,8.368283871884005,0.873015873015873
10,1303.0,0.8242960294359791,0.7050865800865801,0.2954599857330322,247.27922061357856,40.73120581065477,0.5296747967479675
11,200.0,0.8180539707570131,0.9569377990430622,0.30541178584098816,53.11269837220809,15.957691216057308,0.6578947368421053
12,103.0,0.552470847761241,0.9279279279279279,0.21161241829395294,37.21320343559643,11.451797811161432,0.7202797202797203
13,69.0,0.6164166237303286,0.9452054794520548,0.22449560463428497,30.627416997969522,9.373021315815206,0.696969696969697
14,97.0,0.0,1.0,0.24968668818473816,32.97056274847714,11.11324596323283,0.8016528925619835
15,389.0,0.6772661172590392,0.9534313725490197,0.23872171342372894,74.18376618407356,22.255115881567058,0.7072727272727273
16,254.0,0.5847746994551662,0.9806949806949807,0.2607380151748657,56.284271247461895,17.983404693292407,0.7863777089783281
17,134.0,0.4462713220730549,0.9781021897810219,0.28206029534339905,39.79898987322333,13.061933202803933,0.7928994082840237
18,85.0,0.6658107686670742,1.0,0.30173012614250183,31.31370849898476,10.403141895720198,0.8585858585858586
19,590.0,0.6822155860860655,0.9090909090909091,0.28681954741477966,98.32590180780451,27.408234736913393,0.6344086021505376
20,133.0,0.37052225729326305,0.9568345323741008,0.2192540317773819,41.698484809834994,13.013103375051497,0.6820512820512821
21,213.0,0.6950928359325077,0.9638009049773756,0.3008377254009247,53.45584412271571,16.46815177937675,0.7473684210526316
22,153.0,0.8055866117747409,0.9683544303797469,0.25805461406707764,46.2842712474619,13.957279475043833,0.6923076923076923
23,821.0,0.9075324853179642,0.7708920187793428,0.2534450888633728,158.92388155425118,32.33155836373447,0.5235969387755102
24,81.0,0.8028726466680082,0.9529411764705882,0.22381989657878876,33.21320343559643,10.155412503859614,0.6694214876033058
25,245.0,0.6438381375106947,0.9645669291338582,0.22410564124584198,56.76955262170047,17.66192765414112,0.6786703601108033
26,76.0,0.6598010175135102,0.95,0.24432408809661865,30.14213562373095,9.83698151873187,0.7676767676767676
27,213.0,0.7267492124945514,0.9906976744186047,0.30380192399024963,51.79898987322333,16.46815177937675,0.8623481781376519
28,231.0,0.7817711364393449,0.9428571428571428,0.20942196249961853,58.18376618407357,17.14987856615383,0.6398891966759003
29,272.0,0.23499477127977567,0.9577464788732394,0.255175918340683,59.698484809834994,18.609705966725112,0.7534626038781164
30,413.0,0.9087719338412943,0.8326612903225806,0.2821345627307892,96.08326112068524,22.93137440223813,0.6555555555555556
31,197.0,0.6935233294422245,0.9752475247524752,0.2922464609146118,50.04163056034261,15.837556323903858,0.7725490196078432
32,564.0,0.6081937210155413,0.9575551782682513,0.2785913050174713,90.08326112068522,26.797520467958073,0.6962962962962963
33,466.0,0.711465846216724,0.9471544715447154,0.322401762008667,81.35533905932738,24.35835848013133,0.7925170068027211
34,233.0,0.7791690682406023,0.9549180327868853,0.31333842873573303,56.62741699796952,17.22396045987371,0.7925170068027211
35,324.0,0.6957997829917567,0.9557522123893806,0.2271362841129303,67.94112549695429,20.310825007719227,0.7363636363636363
36,116.0,0.6359908728421395,0.9914529914529915,0.2745436429977417,36.97056274847714,12.153015559492998,0.8111888111888111
37,111.0,0.7735926549902877,1.0,0.22766292095184326,36.97056274847714,11.888212206450685,0.8222222222222222
