label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,245.0,0.6763969769580724,0.9683794466403162,0.2971268892288208,56.8700576850888,17.66192765414112,0.7561728395061729
2,248.0,0.7721073617805534,0.96875,0.30738458037376404,58.2842712474619,17.769732893161912,0.7251461988304093
3,408.0,0.83129577066138,0.6998284734133791,0.23000769317150116,106.56854249492379,22.792141940852034,0.49454545454545457
4,488.0,0.8209999096266953,0.6844319775596073,0.2242928445339203,131.29646455628165,24.926710529686012,0.43493761140819964
5,164.0,0.4571396911655473,0.9590643274853801,0.2614060342311859,45.45584412271571,14.450303987687134,0.7288888888888889
6,61.0,0.5679462599235462,0.9682539682539683,0.1946640908718109,26.142135623730947,8.812923024107548,0.7530864197530864
7,261.0,0.7110617117180655,0.9702602230483272,0.2816618084907532,58.62741699796952,18.229523339239496,0.8285714285714286
8,191.0,0.8469091671950104,0.9597989949748744,0.24426652491092682,52.284271247461895,15.594510349620345,0.6701754385964912
9,425.0,0.639358896689527,0.8018867924528302,0.26388004422187805,96.91168824543142,23.26213245840639,0.5960729312762973
10,259.0,0.8101367550766465,0.9283154121863799,0.2844424545764923,63.35533905932738,18.159544104586082,0.6256038647342995
11,429.0,0.9120109175303853,0.8631790744466801,0.23855750262737274,93.84062043356595,23.371344948277684,0.7422145328719724
12,186.0,0.15122082511375193,0.9893617021276596,0.282711386680603,47.45584412271571,15.389040103942165,0.775
13,381.0,0.9019964558144887,0.9384236453201971,0.2667078673839569,80.42640687119285,22.025082668269306,0.5971786833855799
14,350.0,0.6805736835658857,0.9210526315789473,0.29979830980300903,74.42640687119285,21.11004122822376,0.6666666666666666
15,144.0,0.9484098332258551,0.8622754491017964,0.24833880364894867,52.8700576850888,13.540550005146152,0.5142857142857142
16,37.0,0.8585354112581333,0.8604651162790697,0.1895071566104889,21.556349186104047,6.863662517577698,0.5873015873015873
17,538.0,0.923264471932754,0.8512658227848101,0.29165393114089966,108.8111831820431,26.17255958188877,0.7078947368421052
18,433.0,0.866024383735742,0.8836734693877552,0.23458771407604218,90.08326112068524,23.480049464818542,0.5883152173913043
19,827.0,0.890977409792255,0.8387423935091278,0.22285133600234985,139.4386001800126,32.44948541188257,0.47858796296296297
20,276.0,0.9093074346092487,0.8652037617554859,0.22128447890281677,75.84062043356595,18.746042631630413,0.5257142857142857
21,117.0,0.5161925993662002,0.9435483870967742,0.20174291729927063,38.62741699796952,12.205286835384658,0.6923076923076923
22,49.0,0.6407137993748024,0.9607843137254902,0.22505003213882446,23.31370849898476,7.898654169668588,0.7777777777777778
23,124.0,0.5302134024135599,0.9612403100775194,0.29554083943367004,38.97056274847714,12.565098628628435,0.7948717948717948
24,574.0,0.8504526021760008,0.8503703703703703,0.24898545444011688,113.98275605729688,27.034043328329254,0.5857142857142857
25,521.0,0.5795030873480792,0.9738317757009346,0.29087352752685547,83.01219330881975,25.75573339679963,0.7752976190476191
26,137.0,0.3116889959878402,0.9716312056737588,0.22501789033412933,40.384776310850235,13.207339536360731,0.8106508875739645
27,214.0,0.5547445209746686,0.9861751152073732,0.29978013038635254,51.45584412271571,16.50676414605009,0.7867647058823529
28,329.0,0.5601704996652986,0.9563953488372093,0.22518624365329742,65.94112549695427,20.466944330257718,0.746031746031746
29,127.0,0.6765997305629525,0.9338235294117647,0.20592863857746124,42.87005768508881,12.716187407449045,0.7696969696969697
30,71.0,0.6182605108256677,0.9726027397260274,0.20508146286010742,29.79898987322333,9.507891862878783,0.7171717171717171
31,51.0,0.7808702742328658,1.0,0.18885041773319244,24.970562748477143,8.058239062071396,0.6623376623376623
32,399.0,0.7082340924160379,0.8788546255506607,0.2483365386724472,85.35533905932739,22.539356209735228,0.6384
33,221.0,0.426993190838304,0.9692982456140351,0.30185434222221375,52.8700576850888,16.774562271083887,0.7647058823529411
34,214.0,0.9092122815849134,0.8842975206611571,0.23212388157844543,62.526911934581186,16.50676414605009,0.6369047619047619
35,228.0,0.7668404657014855,0.946058091286307,0.30129000544548035,56.8700576850888,17.03815178355966,0.7058823529411765
36,127.0,0.7652585438734356,0.9844961240310077,0.2820442020893097,39.79898987322333,12.716187407449045,0.7696969696969697
37,213.0,0.6199714383767684,0.9102564102564102,0.22187243402004242,57.94112549695428,16.46815177937675,0.6574074074074074
38,178.0,0.6182622283863202,0.9319371727748691,0.19464640319347382,50.52691193458118,15.054455784347004,0.6980392156862745
39,385.0,0.9132222779558614,0.8810068649885584,0.26344794034957886,86.42640687119285,22.140398025397776,0.5729166666666666
40,517.0,0.8922752867648883,0.8898450946643718,0.2879205346107483,99.84062043356595,25.65667251667837,0.6351351351351351
41,116.0,0.45442534111172544,0.9830508474576272,0.2922583222389221,36.970562748477136,12.153015559492998,0.8111888111888111
42,744.0,0.6821587368103769,0.8722157092614302,0.251017302274704,121.29646455628165,30.77808020788433,0.6441558441558441
43,200.0,0.4645570847573098,0.966183574879227,0.2714706063270569,51.45584412271571,15.957691216057308,0.7352941176470589
44,542.0,0.8165528464120702,0.9139966273187183,0.31889158487319946,95.49747468305831,26.26967516446403,0.6930946291560103
45,278.0,0.46418644378289575,0.9754385964912281,0.2804345190525055,59.45584412271571,18.81384047546846,0.8176470588235294
