label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,120.0,0.17147161783592776,0.9375,0.20885621011257172,38.62741699796952,12.360774464742066,0.7100591715976331
2,1027.0,0.9502220495571191,0.7431259044862518,0.30207914113998413,190.75230867899737,36.16098743733379,0.4862689393939394
3,105.0,0.8013468779121428,0.963302752293578,0.18412698805332184,36.97056274847714,11.562445770562215,0.7777777777777778
4,63.0,0.7133922984085064,0.9402985074626866,0.2698413133621216,27.31370849898476,8.95623198216277,0.7777777777777778
5,448.0,0.8168153523869403,0.9372384937238494,0.20372025668621063,83.01219330881976,23.883285285767386,0.7111111111111111
6,76.0,0.7983425816446632,0.9743589743589743,0.2509287893772125,30.727922061357855,9.83698151873187,0.7676767676767676
7,53.0,0.7059980926401996,0.9636363636363636,0.23573808372020721,24.485281374238568,8.214724333230155,0.8412698412698413
8,133.0,0.3279129178919767,0.9708029197080292,0.22860091924667358,39.79898987322333,13.013103375051497,0.7869822485207101
9,227.0,0.42407345525864837,0.9578059071729957,0.3043276071548462,53.45584412271571,17.000746355818674,0.7854671280276817
10,132.0,0.45142250665586536,0.9635036496350365,0.27406421303749084,39.79898987322333,12.964089628857149,0.7810650887573964
11,174.0,0.6468700196867442,0.9405405405405406,0.24926753342151642,47.79898987322333,14.884343478431232,0.7873303167420814
12,291.0,0.5467283663581508,0.9603960396039604,0.2572602927684784,61.941125496954285,19.248706645328987,0.7293233082706767
13,228.0,0.354151557501083,0.9661016949152542,0.2980736196041107,53.4558441227157,17.03815178355966,0.7889273356401384
14,122.0,0.7784993861942868,0.9384615384615385,0.26499518752098083,40.97056274847714,12.463355264843006,0.7218934911242604
15,100.0,0.49104537617231014,0.9259259259259259,0.25113725662231445,35.798989873223334,11.283791670955125,0.6993006993006993
16,116.0,0.5277140788595086,0.9747899159663865,0.2175794541835785,36.97056274847714,12.153015559492998,0.8111888111888111
17,388.0,0.35660577423940143,0.97,0.27005255222320557,70.52691193458118,22.22649192646566,0.8033126293995859
18,255.0,0.7087860949660363,0.9770114942528736,0.26025375723838806,57.45584412271571,18.01877032173579,0.8095238095238095
19,215.0,0.5826681887307417,0.9641255605381166,0.2892840802669525,52.284271247461895,16.545286401814263,0.7543859649122807
20,588.0,0.8926374830076272,0.8949771689497716,0.30965718626976013,104.91168824543142,27.361740666563517,0.7368421052631579
21,329.0,0.49455290096952226,0.9733727810650887,0.2059956043958664,64.87005768508881,20.466944330257718,0.8245614035087719
22,158.0,0.5472745117168362,0.9693251533742331,0.19238024950027466,43.79898987322333,14.183506197980657,0.8102564102564103
23,180.0,0.8303633678068226,0.9574468085106383,0.2231808602809906,50.62741699796952,15.138795132120961,0.7792207792207793
