label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,369.0,0.4198166361813779,0.9485861182519281,0.26398855447769165,72.42640687119285,21.675455981530703,0.7292490118577075
2,416.0,0.8481838323677989,0.8542094455852156,0.24920815229415894,96.32590180780451,23.014509567006368,0.6028985507246377
3,109.0,0.8214745764422683,0.9396551724137931,0.23072496056556702,38.62741699796952,11.780624362746345,0.6449704142011834
4,131.0,0.44038346918433047,0.9703703703703703,0.26588836312294006,39.79898987322333,12.914889870235298,0.7751479289940828
5,129.0,0.4151893772896065,0.9485294117647058,0.19613923132419586,40.62741699796952,12.815923738491737,0.7633136094674556
6,265.0,0.8030176344004126,0.9430604982206405,0.22847208380699158,64.42640687119285,18.36868202552426,0.6777493606138107
7,140.0,0.37613687430984205,0.9790209790209791,0.30022409558296204,41.21320343559643,13.351162356249091,0.7692307692307693
8,168.0,0.7875015426285731,0.9940828402366864,0.28699812293052673,46.62741699796952,14.625465582862905,0.8038277511961722
9,126.0,0.8172545110896053,0.9618320610687023,0.228540301322937,40.970562748477136,12.666024736934256,0.7636363636363637
10,150.0,0.8076722402345365,0.9433962264150944,0.27790847420692444,45.4558441227157,13.81976597885342,0.6666666666666666
11,64.0,0.5319212329209061,0.9846153846153847,0.21593138575553894,26.970562748477143,9.0270333367641,0.7111111111111111
12,1766.0,0.8455170113909147,0.9117191533298916,0.2758621573448181,186.75230867899737,47.41878357784284,0.626241134751773
13,222.0,0.8237053570491076,0.9652173913043478,0.2230171412229538,55.698484809834994,16.812470934731934,0.6873065015479877
14,190.0,0.31371393382043944,0.9844559585492227,0.25845202803611755,47.798989873223334,15.553633450087505,0.8444444444444444
