label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,373.0,0.5498138025421138,0.9638242894056848,0.2432318925857544,69.94112549695429,21.792621462004423,0.772256728778468
2,240.0,0.7080605707646571,0.96,0.28039219975471497,56.284271247461895,17.480774889473267,0.7619047619047619
3,185.0,0.5024134895019959,0.9685863874345549,0.25276100635528564,47.798989873223334,15.347615963921077,0.8222222222222222
4,251.0,0.8278553738633334,0.9653846153846154,0.29563313722610474,60.284271247461895,17.876888032555495,0.7275362318840579
5,52.0,0.6988892776914262,0.9454545454545454,0.1972096711397171,24.485281374238568,8.136857890256438,0.8253968253968254
6,73.0,0.7874352676894862,0.948051948051948,0.1958635449409485,30.14213562373095,9.640875829802336,0.7373737373737373
7,122.0,0.8129911486636547,0.976,0.19302475452423096,39.79898987322333,12.463355264843006,0.7218934911242604
8,467.0,0.8825803874465827,0.8164335664335665,0.21544276177883148,105.84062043356595,24.384480051691096,0.5194660734149055
9,81.0,0.5983881475232762,1.0,0.2626483142375946,30.14213562373095,10.155412503859614,0.8181818181818182
10,313.0,0.7424310069177819,0.9072463768115943,0.22807744145393372,70.76955262170047,19.963065333312567,0.6520833333333333
11,124.0,0.663622073872451,0.96875,0.23693864047527313,39.21320343559643,12.565098628628435,0.7337278106508875
12,282.0,0.7594729085351559,0.9724137931034482,0.27203449606895447,61.4558441227157,18.948708441878455,0.8173913043478261
13,280.0,0.542467548414384,0.9824561403508771,0.28850141167640686,59.11269837220809,18.881394877652593,0.7843137254901961
14,165.0,0.7451807510840759,0.953757225433526,0.23764705657958984,46.62741699796952,14.494292838262302,0.746606334841629
15,284.0,0.615960917445443,0.9466666666666667,0.2051505297422409,62.526911934581186,19.015783725757565,0.7117794486215538
16,84.0,0.6004741950923482,0.9655172413793104,0.2163398414850235,31.31370849898476,10.341765891652821,0.8484848484848485
17,474.0,0.9225010547357431,0.8761552680221811,0.2344667911529541,97.25483399593904,24.566553364370574,0.6565096952908587
18,201.0,0.7277213762742599,0.9804878048780488,0.27017852663993835,50.62741699796952,15.99753570059363,0.8137651821862348
19,181.0,0.6816813119052814,0.9679144385026738,0.31548047065734863,47.798989873223334,15.180789096653193,0.8190045248868778
20,156.0,0.6490986930413603,0.9811320754716981,0.21812468767166138,43.798989873223334,14.093451279891855,0.8
21,70.0,0.4934264924869096,0.9210526315789473,0.2161344438791275,29.556349186104043,9.440697438826296,0.7070707070707071
22,288.0,0.2406039801793071,0.9664429530201343,0.2741149663925171,60.284271247461895,19.149229459268767,0.7977839335180056
23,512.0,0.9238724086996576,0.7653213751868461,0.247924342751503,129.63961030678928,25.532305945691693,0.4876190476190476
24,243.0,0.7121166597869317,0.9681274900398407,0.2861615717411041,56.284271247461895,17.58969042850512,0.7523219814241486
25,91.0,0.6255513363187345,0.9578947368421052,0.274078905582428,32.97056274847714,10.764051215546116,0.7520661157024794
26,135.0,0.46751263197596793,0.9854014598540146,0.2006971836090088,39.79898987322333,13.110581167104948,0.7988165680473372
