label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,136.0,0.7847164784159304,0.9251700680272109,0.2901672422885895,44.04163056034262,13.159049284959082,0.6538461538461539
2,106.0,0.6081504428733586,0.9636363636363636,0.20543840527534485,35.79898987322333,11.617374563210365,0.7412587412587412
3,340.0,0.48511778084232055,0.9659090909090909,0.19801615178585052,67.94112549695429,20.806283791440396,0.8095238095238095
4,149.0,0.6412201435916471,0.9802631578947368,0.24500592052936554,42.62741699796952,13.773623058786647,0.764102564102564
5,171.0,0.5516355809844721,0.9884393063583815,0.28581586480140686,46.62741699796952,14.755472278097805,0.8142857142857143
6,70.0,0.5500365573140776,0.9722222222222222,0.2721008360385895,28.485281374238568,9.440697438826296,0.8641975308641975
7,103.0,0.44290184793960335,1.0,0.25261759757995605,34.14213562373095,11.451797811161432,0.8512396694214877
8,384.0,0.36954595430945086,0.9721518987341772,0.22399918735027313,69.94112549695429,22.111625566165472,0.7950310559006211
9,164.0,0.7274651235470564,0.9479768786127167,0.23048782348632812,46.62741699796952,14.450303987687134,0.7420814479638009
10,274.0,0.5913761316405205,0.9716312056737588,0.285000741481781,59.11269837220809,18.677998695187732,0.7675070028011205
11,235.0,0.795186826498132,0.9591836734693877,0.2950188219547272,57.941125496954285,17.297725082009,0.6994047619047619
12,174.0,0.37988465739455657,0.9720670391061452,0.289632648229599,46.8700576850888,14.884343478431232,0.7733333333333333
13,185.0,0.8006859371779301,0.9585492227979274,0.2448754757642746,50.62741699796952,15.347615963921077,0.7489878542510121
14,63.0,0.5212860351426869,1.0,0.22309370338916779,26.14213562373095,8.95623198216277,0.7777777777777778
15,91.0,0.7675995778892885,0.9479166666666666,0.24374055862426758,34.142135623730944,10.764051215546116,0.7777777777777778
16,194.0,0.6769842306263746,0.9748743718592965,0.27715784311294556,49.45584412271571,15.716503163191918,0.7607843137254902
