label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,480.0,0.2723191526561711,0.9320388349514563,0.294714093208313,83.84062043356595,24.721548929484133,0.7111111111111111
2,83.0,0.22384414346136322,0.9540229885057471,0.20439405739307404,31.79898987322333,10.280023453913834,0.6859504132231405
3,76.0,0.7731554052990918,0.987012987012987,0.2847265601158142,30.14213562373095,9.83698151873187,0.7676767676767676
4,251.0,0.6832225600086096,0.9728682170542635,0.3000859320163727,56.87005768508881,17.876888032555495,0.7770897832817337
5,55.0,0.7535008893383982,0.9322033898305084,0.19001783430576324,26.142135623730947,8.368283871884005,0.7142857142857143
6,101.0,0.4947797323816289,0.9805825242718447,0.23288682103157043,34.14213562373095,11.340070282773887,0.8347107438016529
7,109.0,0.7759362857441311,0.9478260869565217,0.2751934230327606,37.79898987322333,11.780624362746345,0.7266666666666667
8,67.0,0.6485374764569113,1.0,0.24705883860588074,27.31370849898476,9.23618154310838,0.8271604938271605
9,214.0,0.706021502745204,0.9469026548672567,0.18999451398849487,54.76955262170047,16.50676414605009,0.6625386996904025
10,550.0,0.7244210243283774,0.9581881533101045,0.3113868236541748,88.76955262170047,26.462837142006137,0.7638888888888888
11,59.0,0.7866600795244976,1.0,0.26679959893226624,26.14213562373095,8.667244841319219,0.7283950617283951
12,208.0,0.5743143049178563,0.9811320754716981,0.21870286762714386,51.45584412271571,16.273715780512877,0.8156862745098039
13,130.0,0.7991543551136191,0.9154929577464789,0.19604825973510742,45.11269837220809,12.865501965161373,0.6951871657754011
14,229.0,0.7588735980079345,0.9541666666666667,0.20222623646259308,55.698484809834994,17.075475271404667,0.7089783281733746
15,58.0,0.7652877651568148,0.9508196721311475,0.20764032006263733,26.72792206135785,8.593479713983122,0.7532467532467533
16,1104.0,0.7945423462206685,0.8395437262357415,0.25580066442489624,166.02438661763952,37.492085263260826,0.5338491295938105
17,89.0,0.7487847545411759,0.978021978021978,0.23621945083141327,32.970562748477136,10.645107772184812,0.7606837606837606
18,242.0,0.2334972948556552,0.979757085020243,0.26687735319137573,54.62741699796952,17.55346033766304,0.8373702422145328
19,283.0,0.3234947813042272,0.9625850340136054,0.21671171486377716,60.284271247461895,18.982275710779543,0.7839335180055401
20,134.0,0.48175575588712993,0.9781021897810219,0.2485513538122177,39.79898987322333,13.061933202803933,0.7928994082840237
21,218.0,0.8087820823666736,0.872,0.25751036405563354,60.284271247461895,16.66031874701878,0.6055555555555555
22,85.0,0.6545952588591634,0.9770114942528736,0.19275662302970886,32.14213562373095,10.403141895720198,0.7870370370370371
23,81.0,0.6770672893423255,0.9642857142857143,0.1994190514087677,32.14213562373095,10.155412503859614,0.8181818181818182
24,62.0,0.7834292689199827,0.9841269841269841,0.2518026530742645,27.31370849898476,8.884866446580956,0.8051948051948052
25,674.0,0.8565364103109925,0.9059139784946236,0.2476348578929901,111.63961030678928,29.294426998176625,0.6281453867660765
26,163.0,0.7036883760557,0.9588235294117647,0.2238181233406067,46.04163056034262,14.406180819073164,0.7375565610859729
27,366.0,0.7787478846832174,0.820627802690583,0.238851398229599,89.25483399593904,21.587164551489145,0.5903225806451613
28,396.0,0.7744164399453771,0.9428571428571428,0.27933254837989807,78.66904755831213,22.45446191105733,0.6502463054187192
29,75.0,0.5990216630775119,0.9615384615384616,0.19691504538059235,29.556349186104043,9.772050238058398,0.7575757575757576
30,276.0,0.20099800470724083,0.9822064056939501,0.3126741051673889,58.8700576850888,18.746042631630413,0.8070175438596491
31,129.0,0.7374833352995014,0.9626865671641791,0.2131022959947586,40.384776310850235,12.815923738491737,0.7818181818181819
32,532.0,0.8881115260514827,0.8391167192429022,0.288227915763855,105.01219330881976,26.026206750102993,0.5683760683760684
33,314.0,0.8771468673299,0.8820224719101124,0.26679158210754395,75.94112549695429,19.994929783493642,0.6038461538461538
34,287.0,0.7685948595008963,0.8776758409785933,0.2764774262905121,69.35533905932738,19.115955360352558,0.5942028985507246
35,201.0,0.345520003438562,0.95260663507109,0.22407571971416473,50.62741699796952,15.99753570059363,0.788235294117647
36,104.0,0.7424017553038292,0.9719626168224299,0.236349955201149,35.79898987322333,11.507254783503184,0.7272727272727273
37,68.0,0.7831638104893881,0.918918918918919,0.1845444142818451,30.384776310850235,9.304852983362556,0.6296296296296297
38,119.0,0.5102322084943212,1.0,0.2903279662132263,36.97056274847714,12.309163489997376,0.8321678321678322
39,352.0,0.23402105913853857,0.9617486338797814,0.3119206726551056,67.94112549695429,21.17026971360491,0.7619047619047619
40,181.0,0.6209008485375562,0.9476439790575916,0.24281226098537445,49.11269837220809,15.180789096653193,0.7098039215686275
41,45.0,0.6490007275241552,1.0,0.20139433443546295,22.14213562373095,7.569397566060481,0.7142857142857143
42,85.0,0.5172889044250099,0.9550561797752809,0.2578546702861786,31.79898987322333,10.403141895720198,0.7024793388429752
43,63.0,0.8015372798123844,0.9692307692307692,0.18748833239078522,27.899494936611664,8.95623198216277,0.8181818181818182
