label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,365.0,0.6089018465748555,0.9707446808510638,0.2151598185300827,69.698484809835,21.557653718072718,0.8004385964912281
2,516.0,0.7721240809010496,0.9020979020979021,0.31809544563293457,96.91168824543142,25.631847476983474,0.6231884057971014
3,346.0,0.8791479573121068,0.8737373737373737,0.26717668771743774,83.59797974644667,20.98906578384008,0.6407407407407407
4,372.0,0.860650440213257,0.8571428571428571,0.2745203673839569,90.66904755831214,21.76338922689847,0.5904761904761905
5,203.0,0.5981186779648782,0.9575471698113207,0.29019609093666077,51.21320343559642,16.07692842495848,0.796078431372549
6,2101.0,0.9257905429286658,0.6347432024169184,0.2970760762691498,342.8772003600252,51.72113961900469,0.3467568905760026
7,828.0,0.9360392028863239,0.7301587301587301,0.3023586571216583,166.7462120245875,32.46909827883606,0.6008708272859217
8,182.0,0.8000958763278967,0.9381443298969072,0.28883862495422363,50.627416997969526,15.222667215103916,0.7368421052631579
9,319.0,0.604895642288697,0.9876160990712074,0.3234618008136749,63.112698372208094,20.153496341094687,0.7994987468671679
10,187.0,0.8165548362483181,0.958974358974359,0.26568105816841125,50.62741699796952,15.430353037616328,0.757085020242915
11,270.0,0.6698273552279879,0.8794788273615635,0.2848511338233948,68.28427124746189,18.5411616971131,0.6818181818181818
12,149.0,0.5923970098891358,0.9371069182389937,0.27685225009918213,43.798989873223334,13.773623058786647,0.764102564102564
13,111.0,0.6236097259022134,0.9487179487179487,0.21543897688388824,36.97056274847714,11.888212206450685,0.7762237762237763
14,234.0,0.25807165012975064,0.9551020408163265,0.313222736120224,54.62741699796952,17.26088217525478,0.8096885813148789
15,671.0,0.8530179521159579,0.8748370273794003,0.2535344064235687,113.9827560572969,29.229158977248975,0.6791497975708503
16,1368.0,0.9053239415043075,0.6961832061068702,0.26192525029182434,245.03657992645924,41.73477802981229,0.39265212399540755
17,58.0,0.7867671301743855,0.9508196721311475,0.21575388312339783,26.72792206135785,8.593479713983122,0.7532467532467533
18,527.0,0.7759542686090092,0.8902027027027027,0.2735499143600464,106.81118318204308,25.903614421069328,0.6387878787878788
19,113.0,0.6684925889403623,0.9658119658119658,0.19496791064739227,36.97056274847714,11.994835078277376,0.7902097902097902
20,70.0,0.8178231594997211,0.9459459459459459,0.2936134934425354,30.142135623730947,9.440697438826296,0.7070707070707071
21,167.0,0.4920827006226828,0.9766081871345029,0.19563224911689758,44.97056274847714,14.581872443920643,0.8564102564102564
22,216.0,0.8088487605255797,0.972972972972973,0.2522331178188324,54.62741699796952,16.583719174624104,0.7578947368421053
23,103.0,0.6891122318196693,0.911504424778761,0.24309919774532318,36.970562748477136,11.451797811161432,0.7202797202797203
24,204.0,0.8340780305768559,0.9488372093023256,0.2658785283565521,54.62741699796952,16.11647812414279,0.7472527472527473
25,75.0,0.7861601741975531,0.974025974025974,0.22159476578235626,30.142135623730947,9.772050238058398,0.7575757575757576
26,183.0,0.7739318381194875,0.9336734693877551,0.2870888411998749,52.04163056034261,15.26443044094783,0.782051282051282
27,81.0,0.5983881475232762,1.0,0.18721860647201538,30.14213562373095,10.155412503859614,0.8181818181818182
28,220.0,0.7787800454769743,0.9649122807017544,0.19789661467075348,54.62741699796952,16.73656774376801,0.8058608058608059
29,587.0,0.9506288771551582,0.8556851311953353,0.30118581652641296,119.05382386916237,27.33846397952051,0.5131118881118881
30,98.0,0.4708915049700201,0.9514563106796117,0.19887956976890564,34.142135623730944,11.170383851240114,0.8099173553719008
31,457.0,0.8878392014744078,0.8754789272030651,0.25399237871170044,94.08326112068524,24.121991458915023,0.577020202020202
32,912.0,0.8877794320100263,0.7709213863060017,0.24454766511917114,152.71067811865476,34.07630356711932,0.535840188014101
33,116.0,0.6887693515399443,0.9206349206349206,0.26700475811958313,39.79898987322333,12.153015559492998,0.703030303030303
34,105.0,0.5582630968258312,0.9459459459459459,0.2644631564617157,35.798989873223334,11.562445770562215,0.7342657342657343
35,215.0,0.875864878012235,0.9071729957805907,0.2055266797542572,60.2842712474619,16.545286401814263,0.6398809523809523
36,249.0,0.8580278438929235,0.9613899613899614,0.249909445643425,60.62741699796952,17.805522925178455,0.7980769230769231
37,130.0,0.4818216920518558,0.9701492537313433,0.29411768913269043,39.79898987322333,12.865501965161373,0.7692307692307693
