label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,192.0,0.5330076998644817,0.9552238805970149,0.21670754253864288,49.45584412271571,15.635280380893438,0.7529411764705882
2,626.0,0.947531246301564,0.8258575197889182,0.3043663203716278,133.19595949289334,28.2320377409108,0.5016025641025641
3,59.0,0.8194890615141086,0.9365079365079365,0.2435360699892044,27.798989873223327,8.667244841319219,0.5959595959595959
4,80.0,0.682853272687172,0.9411764705882353,0.22529415786266327,31.31370849898476,10.092530088080641,0.8080808080808081
5,240.0,0.7190367370055399,0.963855421686747,0.20735295116901398,56.2842712474619,17.480774889473267,0.7619047619047619
6,81.0,0.5983881475232762,1.0,0.22827404737472534,30.14213562373095,10.155412503859614,0.8181818181818182
7,79.0,0.6464649214362834,0.9753086419753086,0.23484735190868378,30.142135623730947,10.02925341359355,0.797979797979798
8,176.0,0.586751531967625,0.9513513513513514,0.21610961854457855,47.79898987322333,14.96964127403822,0.7963800904977375
9,142.0,0.5647439899305599,0.9403973509933775,0.2778514325618744,42.62741699796952,13.446189622059965,0.7282051282051282
10,151.0,0.6364679503565394,0.9617834394904459,0.2765355408191681,43.798989873223334,13.86575534383214,0.7743589743589744
11,199.0,0.8830200795480696,0.9045454545454545,0.22912602126598358,57.698484809834994,15.91774699517169,0.5852941176470589
12,449.0,0.4008208695709313,0.9739696312364425,0.26604658365249634,76.18376618407356,23.90992587997897,0.7808695652173913
13,279.0,0.14032875335024841,0.9554794520547946,0.2107105255126953,60.284271247461895,18.847647942942654,0.7728531855955678
14,64.0,0.698116481006326,0.9552238805970149,0.2028799206018448,27.31370849898476,9.0270333367641,0.7901234567901234
