label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,228.0,0.7955936246960156,0.9539748953974896,0.2991744577884674,56.2842712474619,17.03815178355966,0.7238095238095238
2,691.0,0.6316751532775012,0.8680904522613065,0.26423200964927673,115.74011537017762,29.661566469288122,0.6754643206256109
3,438.0,0.6163640384041297,0.9563318777292577,0.30240845680236816,77.59797974644667,23.615226456547084,0.73
4,126.0,0.4434671152285218,0.9333333333333333,0.26707130670547485,40.62741699796952,12.666024736934256,0.7455621301775148
5,502.0,0.8362772060989393,0.9330855018587361,0.2745332717895508,90.66904755831213,25.281737508665255,0.6820652173913043
6,97.0,0.0,1.0,0.2994542419910431,32.97056274847714,11.11324596323283,0.8016528925619835
7,156.0,0.6041691001635445,0.9285714285714286,0.20721469819545746,46.284271247461895,14.093451279891855,0.6933333333333334
8,152.0,0.7802575294796031,0.9806451612903225,0.29104748368263245,44.62741699796952,13.911592676604096,0.7238095238095238
9,55.0,0.6531082720152332,1.0,0.2273796945810318,24.48528137423857,8.368283871884005,0.873015873015873
10,207.0,0.5344525390267137,0.9583333333333334,0.24027661979198456,51.21320343559643,16.23454913941803,0.8117647058823529
11,281.0,0.5539300292275001,0.8892405063291139,0.24980811774730682,68.76955262170047,18.91508160359296,0.63718820861678
12,185.0,0.45454400866629213,0.9585492227979274,0.21157392859458923,48.284271247461895,15.347615963921077,0.7254901960784313
13,151.0,0.6319079310436443,0.9869281045751634,0.2971042990684509,43.45584412271571,13.86575534383214,0.7743589743589744
14,154.0,0.6896792869698956,0.9333333333333333,0.25923097133636475,45.45584412271571,14.002817212590296,0.6844444444444444
15,189.0,0.797769131269608,0.9356435643564357,0.23819899559020996,52.2842712474619,15.512648837479231,0.6631578947368421
16,425.0,0.690244468158692,0.9659090909090909,0.27927106618881226,78.18376618407356,23.26213245840639,0.7495590828924162
17,1109.0,0.7271824574826652,0.8576952822892498,0.297809362411499,157.6812408671319,37.57688990737918,0.6301136363636364
18,176.0,0.6491358485134691,0.9723756906077348,0.22756238281726837,47.21320343559642,14.96964127403822,0.7963800904977375
19,738.0,0.7464342236951959,0.8956310679611651,0.30227431654930115,116.91168824543142,30.653723819701746,0.7123552123552124
