label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,500.0,0.8168590095034077,0.8710801393728222,0.27069807052612305,98.32590180780451,25.2313252202016,0.5580357142857143
2,208.0,0.7499288024870056,0.985781990521327,0.2631976008415222,51.798989873223334,16.273715780512877,0.8421052631578947
3,272.0,0.6928562594211997,0.9784172661870504,0.2202710658311844,59.112698372208094,18.609705966725112,0.7619047619047619
4,99.0,0.7873815981493172,0.9519230769230769,0.20641709864139557,35.798989873223334,11.227230955528665,0.6923076923076923
5,458.0,0.7921153399922499,0.916,0.24066275358200073,86.42640687119285,24.148368712786887,0.6524216524216524
6,215.0,0.8014332363105308,0.9907834101382489,0.27551302313804626,53.45584412271571,16.545286401814263,0.7875457875457875
7,261.0,0.7061912889077323,0.9595588235294118,0.24779507517814636,59.112698372208094,18.229523339239496,0.7310924369747899
8,245.0,0.010458990862619505,0.9839357429718876,0.2803041338920593,54.62741699796952,17.66192765414112,0.8477508650519031
9,201.0,0.4527445634069541,0.9804878048780488,0.24444447457790375,49.45584412271571,15.99753570059363,0.788235294117647
10,105.0,0.4881722722543549,0.9545454545454546,0.20164333283901215,36.62741699796952,11.562445770562215,0.7342657342657343
11,815.0,0.9477873255042085,0.7483930211202938,0.2535017430782318,170.36753236814712,32.21319960760119,0.4845422116527943
12,54.0,0.6801360802761245,0.9818181818181818,0.2227306067943573,24.48528137423857,8.291859587312052,0.8571428571428571
13,123.0,0.7985824102914215,0.968503937007874,0.25251075625419617,40.384776310850235,12.514330345744634,0.727810650887574
14,821.0,0.8054231225487136,0.7804182509505704,0.31117960810661316,145.29646455628165,32.33155836373447,0.5183080808080808
15,79.0,0.6433455581399155,0.9753086419753086,0.21146687865257263,30.970562748477143,10.02925341359355,0.797979797979798
16,293.0,0.5799672301072836,0.9575163398692811,0.19792544841766357,63.59797974644666,19.314740138231286,0.7343358395989975
17,53.0,0.743579237365197,0.9464285714285714,0.20725123584270477,26.14213562373095,8.214724333230155,0.7571428571428571
18,94.0,0.48127154579549003,0.9306930693069307,0.18823528289794922,34.62741699796952,10.940041919714261,0.6573426573426573
19,160.0,0.4946252792661175,0.9815950920245399,0.2692892253398895,43.798989873223334,14.27299292922217,0.8205128205128205
20,64.0,0.7592441835523042,0.9846153846153847,0.24295344948768616,27.31370849898476,9.0270333367641,0.8311688311688312
