label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,258.0,0.5338261950252133,0.9735849056603774,0.296853631734848,56.8700576850888,18.12445316531431,0.7987616099071208
2,303.0,0.7218304096045162,0.9774193548387097,0.3125477433204651,63.112698372208094,19.64157789116634,0.7593984962406015
3,261.0,0.3383760470989035,0.9422382671480144,0.2375328689813614,59.941125496954285,18.229523339239496,0.7229916897506925
4,109.0,0.6906578026484027,0.9316239316239316,0.2884331941604614,38.04163056034262,11.780624362746345,0.6449704142011834
5,2312.0,0.7130778570384242,0.7526041666666666,0.28164222836494446,346.33304448274095,54.25615013459485,0.53125
6,67.0,0.7913612419107443,0.9710144927536232,0.2541411221027374,28.485281374238568,9.23618154310838,0.8701298701298701
7,319.0,0.43442836242787,0.9550898203592815,0.23571208119392395,64.76955262170047,20.153496341094687,0.7233560090702947
8,395.0,0.5221531316944906,0.9729064039408867,0.30794739723205566,71.94112549695429,22.42609239636699,0.7837301587301587
9,340.0,0.7696778489827191,0.9392265193370166,0.21188004314899445,73.84062043356595,20.806283791440396,0.7692307692307693
10,275.0,0.3379893070003305,0.9322033898305084,0.2605918049812317,62.8700576850888,18.712051592547777,0.804093567251462
11,96.0,0.7252286748624606,0.9795918367346939,0.243790864944458,34.14213562373095,11.055812783082736,0.7933884297520661
12,279.0,0.5205977069609808,0.9522184300341296,0.257938027381897,62.76955262170047,18.847647942942654,0.7342105263157894
13,872.0,0.8948919869593956,0.82186616399623,0.2771991491317749,145.58073580374355,33.32063749403756,0.4988558352402746
14,60.0,0.6132161423073105,0.9375,0.19241829216480255,26.97056274847714,8.740387444736633,0.6666666666666666
15,139.0,0.7011362153119405,1.0,0.2962900698184967,40.97056274847714,13.303394180365686,0.8424242424242424
16,222.0,0.5319224687254663,0.961038961038961,0.21579225361347198,54.284271247461895,16.812470934731934,0.7681660899653979
17,417.0,0.7675014486076029,0.9164835164835164,0.2968354821205139,84.42640687119285,23.04215463350949,0.7091836734693877
18,108.0,0.7627048658765333,0.9391304347826087,0.19756720960140228,37.798989873223334,11.726460285670077,0.72
