label,area,eccentricity,solidity,mean_intensity,perimeter,equivalent_diameter_area,extent
1,132.0,0.4868716580399931,0.9777777777777777,0.30000001192092896,39.79898987322333,12.964089628857149,0.7810650887573964
2,185.0,0.6956746834475288,0.9487179487179487,0.2397032380104065,49.45584412271571,15.347615963921077,0.7254901960784313
3,196.0,0.734844767915087,0.9655172413793104,0.21160463988780975,50.62741699796952,15.797308339337176,0.7686274509803922
4,120.0,0.7968721913141437,0.9523809523809523,0.21450981497764587,40.62741699796952,12.360774464742066,0.6818181818181818
5,223.0,0.7970774806319706,0.9780701754385965,0.250224232673645,54.62741699796952,16.85029431422316,0.8168498168498168
6,313.0,0.522467811970936,0.9750778816199377,0.2893691956996918,63.11269837220809,19.963065333312567,0.7844611528822055
7,85.0,0.794262547522298,0.9550561797752809,0.3001153767108917,32.97056274847714,10.403141895720198,0.7264957264957265
8,140.0,0.8233812303767795,0.958904109589041,0.19089636206626892,43.798989873223334,13.351162356249091,0.717948717948718
9,220.0,0.690520367523849,0.9606986899563319,0.28117647767066956,53.45584412271571,16.73656774376801,0.7719298245614035
10,317.0,0.572077428582267,0.9694189602446484,0.3158532977104187,63.698484809834994,20.090219901261573,0.7944862155388471
11,505.0,0.8816805569881556,0.8416666666666667,0.28836342692375183,108.22539674441619,25.357168021907675,0.6099033816425121
12,217.0,0.8138078553749445,0.96875,0.2091623842716217,54.62741699796952,16.622063085174787,0.7948717948717948
13,200.0,0.4559788188798098,0.9852216748768473,0.26137256622314453,49.45584412271571,15.957691216057308,0.7843137254901961
14,207.0,0.41676189472607744,0.971830985915493,0.24270154535770416,50.62741699796952,16.23454913941803,0.8117647058823529
15,297.0,0.7287063189909727,0.9674267100977199,0.27311021089553833,63.11269837220809,19.44613444328572,0.7595907928388747
16,171.0,0.8280968586066153,0.9771428571428571,0.25639262795448303,48.2842712474619,14.755472278097805,0.6705882352941176
17,201.0,0.7496545760118584,0.9901477832512315,0.3173154294490814,50.62741699796952,15.99753570059363,0.8137651821862348
18,94.0,0.6903093220050043,0.9494949494949495,0.21101374924182892,34.14213562373095,10.940041919714261,0.8034188034188035
19,63.0,0.7917431360155087,1.0,0.2848428189754486,27.31370849898476,8.95623198216277,0.8181818181818182
